[edit]  Basic cards,,,,,,,,,,,,,,,,,,
English,Chinese,Czech,Dutch,Finnish,French,German,Greek,Hungarian,Italian,Japanese,Korean,Norwegian,Polish,Portuguese,Romanian,Russian,Spanish,Swedish
Copper,銅錢,Měďák,Koper,Kupariraha,Cuivre,Kupfer,Χάλκινο,Réz,Rame,銅貨,동,Kobber,Miedziaki,Cobre,Aramă,Медь,Cobre,Koppar
Silver,銀幣,Stříbrňák,Zilver,Hopearaha,Argent,Silber,Ασημένιο,Ezüst,Argento,銀貨,은,Sølv,Srebrniki,Prata,Argint,Серебро,Plata,Silver
Trash,,Smetiště,Vernietigde Kaarten,Tuhotut kortit,Rebut,Müll,,,,,,,Śmietnisko,,,Свалка,,Skrot
[edit]  Dominion (Base Set),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Cards in italics have been removed.,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
English,Chinese,Czech,Dutch,Finnish,French,German,Greek,Hungarian,Italian,Japanese,Korean,Norwegian,Polish,Portoguese,Romanian,Russian,Spanish,Swedish
Cellar,地窖,Sklepení,Kelder,Kellari,Cave,Keller,,Pince,Sotterraneo,地下貯蔵庫,저장고,Kjeller,Piwnica,,Pivniţă,Погреб,Sótano,Källare
Chapel,禮拜堂,Kaple,Kapel,Kappeli,Chapelle,Kapelle,Παρεκκλήσι,Kápolna,Cappella,礼拝堂,예배당,Kapell,Kaplica,,Capela,Часовня,Capilla,
Artisan,,,Ambachtsman,,,Töpferei,,,,陶芸家,,,Rękodzielnik,,,Мастеровой,,
[edit]  Intrigue,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Cards in italics have been removed.,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
English,Chinese,Czech,Dutch,Finnish,French,German,Hungarian,Italian,Japanese,Korean,Norwegian,Polish,Russian,Spanish,,,,
Courtyard,庭院,Hradní nádvoří,Binnenplaats,Sisäpiha,Cour,Burghof,Palotaudvar,Cortile di Campagna,中庭,안마당,Slottshage,Dziedziniec,Внутренний Двор,Patio,,,,
Lurker,,,Voyeur,,,Herumtreiberin,,,伏兵,,,,Притаившийся,,,,,
Pawn,小兵,Pěšák,Pion,Apuri,Pion,Handlanger,Csatlós,Pedina,手先,졸개,Kongsmann,Giermek,Подневольный,Peón,,,,
Secret Chamber,密室,Tajemná komnata,Geheime Kamer,Salainen kammio,Chambre secrète,Geheimkammer,Rejtekszoba,Stanza Segreta,秘密の部屋,비밀의 방,Lønnkammer,Tajna komnata,Тайник,Cámara Secreta,,,,
,,,,,,,,,,,,,
[edit]  Promo,,,,,,,,,,,,,,,,,,
English,Chinese,Czech,Dutch,Finnish,French,German,Italian,Japanese,Korean,Norwegian,Polish,Russian,Spanish,,,,,
Black Market,黑市,Černý trh,Zwarte Markt,Musta pörssi,Marché noir,Schwarzmarkt,Mercato Nero,闇市場,암시장,,Czarny rynek,Чёрный Рынок,Mercado Negro,,,,,
Church,,,,,,Schweriner Dom,,,,,,,,,,,,
Envoy,使節,Posel,Gezant,Lähettiläs,Délégué,Gesandter,Inviato,公使,사절,,Poseł,Посыльный,Enviado,,,,,
Dismantle,,,Ontmantelen,Purkutyö,Démantèlement,Abbruch,,解体,,,,Разъединение,,,,,,
Sauna,,,,Sauna,Sauna,Sauna,,サウナ,,,Sauna,Сауна,,,,,,
Avanto,,,,Avanto,Trou dans la glace,Eisloch,,アヴァント,,,Przerębel,Прорубь,,,,,,
